,Married
1414600,False
313460,True
205472,False
1238825,True
341742,True
1012628,True
1539637,True
8918,True
863619,True
1195839,True
200625,True
428736,True
520903,True
944430,True
920030,False
381332,True
1179220,True
370084,True
1104312,True
832497,True
1627441,True
1551002,False
838054,True
245251,False
1421282,True
528216,False
1212933,True
1299545,True
141455,False
1399567,True
940914,False
52595,True
1057151,True
1168668,True
875943,True
1234731,True
1075984,False
409491,True
133083,False
966191,True
1400330,False
128872,True
1130223,True
243720,False
1243050,False
526049,True
999597,True
1071240,True
1510123,True
1460061,True
733618,True
954298,True
447420,True
1100995,True
1335271,False
332344,True
1627329,True
799909,True
815619,False
297697,False
699544,True
609312,True
275151,True
1482561,True
109540,True
606880,True
477715,True
1376382,False
825232,True
1486562,True
780814,True
917099,False
319401,True
1366162,True
914428,True
862719,True
544977,True
1376865,False
451154,True
38605,False
950985,True
543937,True
1518177,False
1345855,True
184619,True
1409873,True
655436,True
880260,True
1119965,True
673744,True
1500072,True
324712,True
1040519,True
1140153,True
752187,True
900157,False
607022,True
564586,True
95794,True
607523,False
1144644,True
244697,True
376319,False
672992,True
716769,True
1525219,True
1349596,True
1521389,True
618190,True
1433356,True
963278,True
899424,True
1327665,True
224529,True
1349056,False
353296,True
816223,True
1228097,False
1444531,True
348475,True
1333474,True
1459937,False
1426266,True
224974,False
224062,True
1419279,True
264433,True
287965,True
1471046,True
1170937,True
1447210,True
636472,True
469423,True
68944,False
958328,True
1054742,False
689777,True
699853,True
99694,True
1058639,True
1065881,True
170168,True
244565,True
333735,False
643853,True
27882,True
1470794,True
510150,True
625131,False
139305,False
908935,True
460680,True
135200,True
799218,True
840743,False
189604,True
1157448,False
282230,True
1182550,True
18340,True
35824,True
505051,True
1493799,True
692604,True
581652,True
1180196,False
588113,True
610517,True
302990,True
1142502,False
585586,True
325526,True
694621,True
1012425,True
1358076,True
1059217,False
754199,True
335352,True
1521816,True
64898,True
1287344,True
1226491,True
319103,False
1427723,True
1535214,True
399758,True
1083367,True
130769,True
763947,True
1242448,True
66759,True
91825,False
94053,False
700511,True
1014383,True
1230689,True
590831,True
1439429,True
1242709,False
13867,True
947819,True
304686,True
1085659,True
573973,True
1095489,True
260346,True
1587015,True
179445,True
25167,False
835417,True
630957,True
411228,True
522010,True
422068,True
978152,True
229519,True
13018,True
71224,True
813610,True
423664,False
413854,False
1228054,True
901122,True
244817,True
959029,True
874435,False
558116,True
1347064,True
1215014,True
75375,True
730010,True
923390,True
1274312,True
412277,True
428041,True
1444309,True
306115,True
233174,False
1033608,True
108287,False
768503,True
466101,True
678944,True
429809,True
412344,True
1299291,True
953129,False
393223,True
1388155,True
1388992,True
1202818,True
861576,True
152772,True
465104,True
414703,True
823694,True
279471,True
200373,True
383748,True
108888,True
796461,False
1072390,True
1365749,False
1281395,True
898759,True
893368,True
801027,True
392628,False
1119738,True
1533168,True
33840,False
1393247,True
1294291,True
1500567,True
980853,True
617680,True
1247206,True
526524,True
422449,True
783903,True
1440576,True
1539228,True
1253660,True
1109821,True
832157,True
1403516,True
1490318,False
1503949,False
883694,True
564780,True
1359464,False
140754,True
1407038,True
1156342,False
612611,True
345952,True
402,True
1537649,True
1336117,True
459,True
1263338,True
1138330,True
704484,True
1265122,True
343799,True
1045339,True
556425,True
677163,True
104615,True
570933,True
907939,True
1537986,True
724948,False
1032258,False
1309368,True
387803,True
991465,True
328396,True
1034534,True
1498203,True
680288,False
20716,True
416050,True
777036,False
1450886,True
1102349,True
1357642,True
909030,False
308794,True
147098,True
1181671,True
389151,True
109871,False
1220912,True
917886,True
1015489,True
1067875,True
1247425,True
438325,True
1041518,True
166656,True
1518717,True
164077,True
689559,True
124527,True
862514,True
207692,True
1587267,True
147692,True
1056925,True
421059,True
659383,True
463209,True
920394,True
507473,False
915480,True
258010,True
1353896,True
1582651,True
716402,False
586575,True
1489563,True
1129033,True
486237,True
865481,True
1287683,True
534330,True
821682,True
856300,True
81074,True
1158144,True
598740,True
1286788,True
190400,True
1548008,True
1023048,False
1444415,True
1413586,True
769014,False
489958,True
888566,True
204407,True
1450337,True
283927,True
1289334,True
1590335,True
56968,True
322346,True
468088,False
404783,True
686592,False
1281154,True
910683,True
211848,True
663849,True
1093696,True
1511734,True
1101184,True
786924,True
1176463,True
509311,True
1224166,True
160522,True
773295,True
1220553,True
1214052,False
319132,True
1408499,True
801629,True
1511262,True
1262440,True
607604,True
1579264,True
1351740,True
1525665,True
1346283,True
784790,True
479301,False
86260,True
144759,True
1075293,True
1510340,True
262309,True
501685,True
1570523,True
321327,True
1511445,True
636569,False
1302533,True
73302,True
663493,False
1168538,True
1348947,True
608530,True
478593,True
636701,True
284683,True
587883,True
210694,True
146558,True
316555,False
1245286,True
1310963,True
463170,True
1291594,False
671123,False
81709,True
539863,True
1441594,True
585297,True
379406,True
1171588,True
1020801,False
675539,True
1377331,True
716648,False
223333,True
384609,True
549076,True
340840,True
184736,False
1188629,True
536633,True
912752,True
253925,False
1533775,False
313679,True
1413513,True
1526379,True
540776,True
135998,True
1103383,True
195137,True
1292801,True
1482442,True
318136,False
291430,False
1033387,True
1294931,True
1199886,False
718010,True
963527,True
408539,True
717553,True
273817,True
686417,True
1113078,True
1412659,True
674072,True
293116,True
1143363,True
1219635,True
914540,True
1379998,True
1429837,True
163351,True
639781,True
421746,True
564267,True
1174109,False
1260985,True
667651,True
1525071,True
249491,True
758596,True
834917,True
1598265,True
1445826,True
386962,True
345256,True
514887,True
66663,True
328056,True
966221,True
232115,True
1409561,False
524781,True
1513180,True
1039679,True
1244447,False
1188439,True
65544,True
295243,False
558290,True
724800,True
55504,True
28160,True
1409566,True
1261536,True
163278,True
1518228,True
161569,True
595210,True
1020570,True
565439,True
1181308,True
418810,True
117385,True
693670,True
1379832,False
565137,True
1250631,True
207248,True
18175,True
1026524,True
1160279,False
568173,True
210677,True
824623,True
750143,True
335170,True
100637,True
608619,True
1348490,False
859406,True
1068800,True
114498,True
1196750,True
866109,True
1005992,True
794294,False
291867,True
997148,True
1382790,True
933621,True
1078189,True
1340009,True
460476,False
1243289,False
1062908,True
465280,True
1343978,False
18184,True
1411323,True
712233,True
1562423,False
1003131,True
532365,False
605833,True
379281,True
240366,False
692691,False
808016,True
200246,False
685907,True
1237990,True
1051711,True
1308279,True
1346502,True
943310,True
1027044,True
1460611,False
1230426,True
375291,True
1584451,True
126423,True
1466187,True
800941,False
137774,True
1325464,True
1280420,True
1247202,True
677745,True
1612525,False
344747,True
1078135,True
290382,True
1476858,True
621291,True
28710,True
325081,False
1523921,False
1114452,False
636951,True
112945,True
617801,True
226878,True
51998,True
186909,True
1300514,True
23427,True
1103137,True
532088,True
863742,True
180902,True
1426482,True
339458,True
1177809,True
555424,True
1495024,True
790692,True
1249981,True
1097615,True
1311583,False
911461,True
807402,True
491161,True
368618,True
546162,False
1342539,True
822375,True
1039174,True
1323976,False
1243503,True
191590,True
57085,True
520195,True
594494,True
1420725,True
880306,True
1599501,True
1074834,True
855622,True
175331,True
1012853,True
332973,True
135025,False
680577,True
144185,True
276737,True
1177436,True
453413,True
582372,True
495481,True
281945,True
1411091,True
418702,True
1573283,True
421433,True
45199,True
365683,True
658936,True
1498227,True
436124,True
255781,True
1201800,True
1613961,True
981421,True
1019031,True
1008019,True
1005435,False
475822,True
553752,True
173210,True
739358,False
533468,False
965971,True
165082,True
197981,True
1142316,True
18894,True
1380042,True
190820,True
44706,True
98756,True
506238,True
1235138,True
40909,True
1167282,True
875977,True
580457,True
283131,True
385758,True
517588,True
1071906,False
424884,True
796298,True
1034108,True
1174066,True
353844,True
651011,True
50243,True
185344,True
1542793,True
1141014,True
306714,True
257737,True
697388,True
1501111,True
305619,True
936480,True
1014899,True
439329,True
316809,True
1536675,True
382890,True
333249,True
1189098,False
1563317,False
1220496,True
1611441,True
334065,True
555675,True
641910,True
928797,True
12111,False
1072528,True
457857,True
1172250,True
1097849,True
425535,True
1596187,True
1326380,True
367409,True
206580,True
468145,True
1297062,True
706058,False
1106864,True
1635852,True
1623565,False
523291,True
224462,True
900922,True
1140652,True
667070,True
831514,True
1036262,True
767999,True
1503826,True
500289,True
606366,True
1519775,True
750211,True
53873,True
1322342,True
169678,True
1411989,True
804888,True
342822,True
1162321,True
407898,True
348546,True
312300,True
440273,True
548131,True
530814,True
302426,True
1601889,False
1495482,True
190295,True
1220203,True
568471,True
185980,True
1560682,True
1369660,True
1333356,True
628251,True
753427,True
1456044,True
1317742,False
633418,False
291452,True
1311700,True
50619,True
776198,True
1630095,False
590039,True
1526291,True
528894,True
1456252,True
1562953,True
913940,True
637183,False
1459962,True
72114,True
1245854,True
77130,True
1584033,True
627130,True
1116160,False
45766,True
803616,True
1102218,True
1166455,True
898274,True
903850,True
1259794,True
436463,True
475553,True
754808,False
676895,True
159665,True
1542613,True
411941,True
821843,True
642967,True
922538,True
694778,True
686487,True
248158,False
669446,True
206151,True
876069,True
357806,True
625138,True
1050904,False
732057,False
518326,True
763539,True
1317719,True
719509,True
385895,False
495665,True
245999,True
799083,True
1233869,True
438449,True
1442225,True
841029,True
146122,True
605011,True
848581,False
87330,True
1358705,False
1049265,True
437940,True
384,True
487689,True
1560627,True
1263528,True
1376959,True
562347,True
1489373,True
1018990,False
279337,True
230262,True
180924,True
671672,True
91583,True
1073704,True
270808,True
892207,True
911440,True
1387868,True
1586971,False
1124299,True
1050865,False
391135,True
1597434,True
536121,True
221037,True
783256,False
767689,True
165716,True
1622821,True
566356,True
521710,True
914371,True
944308,False
11131,True
161109,True
634803,True
411499,True
140565,True
664679,True
140049,False
605253,True
282475,True
1516143,True
968398,False
1570219,True
1459412,True
1020607,True
833220,False
247564,True
1539126,True
1163896,True
1044093,True
1410721,False
1139832,True
527256,False
1251710,True
1246480,True
1323363,True
39283,True
208181,True
1508994,False
603624,True
458927,True
1321109,True
1243625,True
1338465,True
1632290,True
789587,True
1223895,True
129057,True
1303752,True
362100,True
1187058,True
1261100,True
1417968,True
1352399,False
1513417,False
1589317,True
971466,True
481943,True
905532,True
1517138,True
319365,True
27598,True
818070,True
1527068,True
1350572,True
1622744,False
1396468,True
1399266,False
510545,True
962272,False
730687,True
1186514,True
993614,True
406330,True
390649,True
1031916,True
136011,True
668600,True
137471,True
1300742,True
255004,True
594353,True
146647,True
1243493,True
187275,True
496904,True
723335,True
1308284,True
862866,True
965429,True
148365,True
1020320,True
55724,True
1416039,True
309174,True
1438753,True
184510,True
549200,True
750434,True
264397,True
54446,True
577006,True
517826,True
1129626,True
826143,True
272922,True
542675,True
417620,True
345308,True
911977,True
1166612,True
906004,True
158659,True
795530,True
502172,True
996216,True
474001,True
925180,True
347844,True
1463476,True
903487,True
1245830,False
310560,True
228935,True
66731,True
1212338,True
1411222,True
1461318,True
1412151,True
1212429,True
208542,True
735372,True
