,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
1480,6500.0,0.0, 10.65,211.73,6.0,1.0,45000.0,1.0,1.0,0.0,15.41,0.0,715.0,719.0,2.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,3992.0,66.5,5.0,0.0,9.223372036854776e+18,0.0
2606,11200.0,0.0, 17.27,400.82,17.0,2.0,36840.0,0.0,1.0,3.0,14.07,0.0,695.0,699.0,0.0,47.0,9.223372036854776e+18,2.0,0.0,7661.0,95.8,5.0,0.0,9.223372036854776e+18,0.0
9802,18000.0,0.0, 13.99,615.11,12.0,2.0,65000.0,0.0,1.0,3.0,13.16,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,32930.0,73,28.0,0.0,9.223372036854776e+18,0.0
1812,15000.0,0.0, 16.77,533.08,16.0,2.0,59000.0,1.0,1.0,3.0,16.45,1.0,665.0,669.0,0.0,17.0,9.223372036854776e+18,7.0,0.0,13498.0,55.5,22.0,0.0,9.223372036854776e+18,0.0
12363,6000.0,0.0, 10.99,196.41,7.0,2.0,49000.0,0.0,1.0,12.0,7.89,1.0,680.0,684.0,0.0,22.0,9.223372036854776e+18,9.0,0.0,7119.0,54.3,15.0,0.0,9.223372036854776e+18,0.0
31688,8000.0,0.0, 10.25,259.08,6.0,1.0,55000.0,1.0,0.0,0.0,6.55,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,0.0,0,24.0,0.0,9.223372036854776e+18,0.0
35039,6000.0,0.0, 13.92,204.83,13.0,1.0,96000.0,0.0,1.0,8.0,7.0,0.0,680.0,684.0,0.0,38.0,9.223372036854776e+18,6.0,0.0,4417.0,78.9,20.0,0.0,9.223372036854776e+18,0.0
37142,12000.0,0.0,  7.68,374.29,1.0,1.0,69996.0,1.0,0.0,7.0,12.62,0.0,720.0,724.0,2.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,16810.0,32.3,35.0,0.0,9.223372036854776e+18,0.0
28180,9500.0,0.0, 19.04,348.43,27.0,2.0,23040.0,1.0,0.0,3.0,8.65,0.0,660.0,664.0,2.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,6806.0,97.2,3.0,0.0,9.223372036854776e+18,0.0
28421,4000.0,0.0, 11.49,131.89,8.0,0.0,35004.0,1.0,1.0,12.0,1.1,0.0,800.0,804.0,0.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,1065.0,9.5,12.0,0.0,9.223372036854776e+18,0.0
16916,1000.0,0.0, 14.91,34.63,16.0,2.0,24000.0,0.0,1.0,11.0,6.6,0.0,675.0,679.0,0.0,9.223372036854776e+18,108.0,2.0,1.0,3966.0,94.4,18.0,0.0,9.223372036854776e+18,0.0
23442,11000.0,0.0,  5.42,331.76,0.0,1.0,140000.0,0.0,1.0,3.0,8.93,0.0,790.0,794.0,0.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,8864.0,26.3,42.0,0.0,9.223372036854776e+18,0.0
42201,7300.0,0.0, 10.59,237.58,11.0,1.0,65000.0,0.0,0.0,3.0,12.54,0.0,680.0,684.0,9.0,34.0,0.0,10.0,0.0,1367.0,6.9,20.0,0.0,9.223372036854776e+18,0.0
10302,11500.0,0.0,  8.49,362.98,4.0,0.0,24840.0,1.0,1.0,3.0,16.14,0.0,735.0,739.0,0.0,70.0,9.223372036854776e+18,5.0,0.0,10998.0,64.3,19.0,0.0,9.223372036854776e+18,0.0
17562,16000.0,1.0, 17.51,402.05,23.0,1.0,145000.0,1.0,1.0,3.0,9.49,1.0,670.0,674.0,1.0,3.0,9.223372036854776e+18,14.0,0.0,4938.0,58.1,32.0,0.0,9.223372036854776e+18,0.0
31859,1800.0,0.0, 14.22,61.72,14.0,2.0,36129.0,0.0,1.0,3.0,8.67,0.0,670.0,674.0,1.0,26.0,9.223372036854776e+18,4.0,0.0,0.0,0.05,16.0,0.0,9.223372036854776e+18,0.0
4819,8000.0,0.0, 11.71,264.61,7.0,2.0,21000.0,0.0,1.0,3.0,17.6,1.0,700.0,704.0,0.0,12.0,9.223372036854776e+18,4.0,0.0,9682.0,57,32.0,0.0,9.223372036854776e+18,0.0
4984,7200.0,0.0, 13.49,244.3,10.0,2.0,60000.0,1.0,1.0,3.0,14.6,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,17268.0,99.2,16.0,0.0,9.223372036854776e+18,0.0
29121,4200.0,1.0, 16.82,103.98,21.0,1.0,66000.0,1.0,1.0,3.0,16.69,0.0,665.0,669.0,2.0,42.0,9.223372036854776e+18,9.0,0.0,29522.0,94,27.0,0.0,9.223372036854776e+18,0.0
35448,5175.0,0.0, 18.43,188.22,26.0,2.0,25000.0,0.0,1.0,0.0,20.64,0.0,660.0,664.0,2.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,16177.0,67.6,24.0,0.0,9.223372036854776e+18,0.0
7165,15000.0,0.0,  6.03,456.54,0.0,1.0,117696.0,0.0,1.0,8.0,0.25,0.0,810.0,814.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,0.0,0,27.0,0.0,9.223372036854776e+18,0.0
6690,5400.0,0.0,  8.90,171.47,4.0,1.0,47000.0,0.0,1.0,13.0,15.63,0.0,720.0,724.0,2.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,1133.0,11,19.0,0.0,9.223372036854776e+18,0.0
25117,13650.0,0.0,  7.51,424.67,3.0,1.0,35000.0,1.0,1.0,8.0,17.14,0.0,795.0,799.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,5363.0,17.8,12.0,0.0,9.223372036854776e+18,0.0
16338,14000.0,1.0, 14.17,327.0,14.0,2.0,50004.0,1.0,1.0,3.0,13.03,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,16180.0,76.7,13.0,0.0,9.223372036854776e+18,0.0
19123,10000.0,0.0, 11.11,327.91,9.0,2.0,60000.0,0.0,1.0,4.0,8.06,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,19021.0,58.2,21.0,0.0,9.223372036854776e+18,0.0
31400,8500.0,0.0, 13.48,288.36,12.0,1.0,24570.0,0.0,1.0,3.0,10.35,0.0,705.0,709.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,0.0,0,3.0,0.0,9.223372036854776e+18,0.0
19812,16000.0,1.0, 17.14,398.85,22.0,1.0,116000.0,1.0,1.0,3.0,21.57,0.0,685.0,689.0,3.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,78212.0,83,25.0,0.0,9.223372036854776e+18,0.0
8554,14400.0,1.0, 13.99,334.99,12.0,2.0,76422.0,1.0,1.0,3.0,14.22,0.0,720.0,724.0,2.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,3907.0,79.7,19.0,0.0,9.223372036854776e+18,0.0
22115,2000.0,0.0, 13.35,67.73,13.0,0.0,44000.0,1.0,1.0,13.0,12.41,0.0,725.0,729.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,5335.0,99.6,7.0,0.0,9.223372036854776e+18,0.0
27739,10000.0,0.0, 13.61,339.89,11.0,2.0,38004.0,1.0,1.0,3.0,23.43,1.0,685.0,689.0,0.0,21.0,9.223372036854776e+18,8.0,0.0,10451.0,69.7,14.0,0.0,9.223372036854776e+18,0.0
12385,10500.0,0.0, 13.49,356.27,11.0,1.0,115000.0,1.0,1.0,4.0,18.99,0.0,680.0,684.0,0.0,46.0,9.223372036854776e+18,13.0,0.0,25913.0,94.6,35.0,0.0,9.223372036854776e+18,0.0
6322,8000.0,0.0, 16.29,282.41,15.0,1.0,68000.0,1.0,1.0,4.0,13.8,0.0,665.0,669.0,2.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,5102.0,47.7,14.0,0.0,9.223372036854776e+18,0.0
4286,10000.0,0.0,  6.03,304.36,0.0,2.0,36000.0,1.0,1.0,9.0,10.0,0.0,780.0,784.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,4795.0,24.3,24.0,0.0,9.223372036854776e+18,0.0
3765,16000.0,0.0,  7.90,500.65,3.0,2.0,125000.0,1.0,1.0,3.0,3.25,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,404.0,31.1,12.0,0.0,9.223372036854776e+18,0.0
29651,16000.0,1.0, 15.33,383.42,17.0,1.0,48000.0,0.0,0.0,10.0,17.25,0.0,690.0,694.0,3.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,29810.0,49.8,17.0,0.0,9.223372036854776e+18,0.0
10265,7500.0,0.0,  7.49,233.27,3.0,2.0,48000.0,1.0,1.0,3.0,4.4,0.0,725.0,729.0,0.0,48.0,107.0,7.0,1.0,6924.0,35.1,11.0,0.0,9.223372036854776e+18,0.0
26947,25000.0,1.0, 11.86,464.55,9.0,2.0,30500.0,1.0,0.0,0.0,7.83,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,11606.0,15.5,34.0,0.0,9.223372036854776e+18,0.0
17869,9000.0,0.0,  5.79,272.95,1.0,1.0,75000.0,1.0,1.0,7.0,14.9,0.0,765.0,769.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,4043.0,14.8,20.0,0.0,9.223372036854776e+18,0.0
37065,5500.0,0.0, 14.74,189.96,17.0,2.0,26784.0,0.0,1.0,3.0,21.33,0.0,670.0,674.0,3.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,12041.0,59.3,21.0,0.0,9.223372036854776e+18,0.0
2392,12000.0,1.0, 13.49,276.06,10.0,0.0,52000.0,0.0,1.0,3.0,21.42,0.0,730.0,734.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,13633.0,51.8,15.0,0.0,9.223372036854776e+18,0.0
37514,2475.0,0.0, 15.05,85.87,18.0,2.0,72000.0,0.0,0.0,3.0,19.87,0.0,670.0,674.0,2.0,47.0,9.223372036854776e+18,14.0,0.0,5517.0,34.1,31.0,0.0,9.223372036854776e+18,0.0
4220,1800.0,0.0,  8.90,57.16,4.0,2.0,50400.0,0.0,0.0,10.0,2.64,0.0,780.0,784.0,1.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,1930.0,16.1,10.0,0.0,9.223372036854776e+18,0.0
40117,4900.0,0.0, 14.35,168.31,13.0,0.0,48000.0,1.0,1.0,13.0,10.45,0.0,675.0,679.0,5.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6644.0,36.3,7.0,0.0,9.223372036854776e+18,0.0
20058,6400.0,0.0, 16.40,226.28,20.0,2.0,75000.0,1.0,0.0,4.0,6.53,0.0,665.0,669.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,6862.0,96.6,6.0,0.0,9.223372036854776e+18,0.0
42370,10475.0,0.0, 14.38,359.95,23.0,1.0,58000.0,0.0,1.0,3.0,4.26,0.0,645.0,649.0,12.0,0.0,0.0,11.0,0.0,14000.0,55.8,19.0,0.0,9.223372036854776e+18,0.0
19542,15600.0,1.0, 16.02,379.53,19.0,1.0,46800.0,1.0,1.0,7.0,3.62,0.0,720.0,724.0,3.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,2778.0,39.8,14.0,0.0,9.223372036854776e+18,0.0
6767,20000.0,1.0, 13.49,460.1,10.0,2.0,96000.0,1.0,1.0,3.0,13.5,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,21770.0,54.3,12.0,0.0,9.223372036854776e+18,0.0
34514,18000.0,0.0, 11.83,596.41,7.0,1.0,40000.0,0.0,1.0,3.0,12.42,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,7658.0,36,8.0,0.0,9.223372036854776e+18,0.0
17077,13000.0,1.0, 18.25,331.89,25.0,0.0,60000.0,1.0,1.0,3.0,17.18,0.0,670.0,674.0,2.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,13149.0,79.7,16.0,0.0,9.223372036854776e+18,0.0
27768,3000.0,0.0,  7.88,93.85,4.0,2.0,28800.0,0.0,0.0,3.0,20.33,0.0,715.0,719.0,3.0,72.0,9.223372036854776e+18,15.0,0.0,5158.0,81.9,31.0,0.0,9.223372036854776e+18,0.0
14606,6000.0,0.0, 12.99,202.14,10.0,1.0,56368.0,1.0,1.0,3.0,12.16,0.0,675.0,679.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,15799.0,89.8,12.0,0.0,9.223372036854776e+18,0.0
14062,13000.0,1.0, 20.99,351.63,27.0,1.0,58000.0,1.0,1.0,3.0,19.47,0.0,660.0,664.0,1.0,76.0,9.223372036854776e+18,9.0,0.0,26225.0,93.7,20.0,0.0,9.223372036854776e+18,0.0
38531,1800.0,0.0,  8.32,50.38,3.0,2.0,31000.0,0.0,1.0,7.0,8.5,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,4158.0,19.9,11.0,0.0,9.223372036854776e+18,0.0
17838,8000.0,1.0, 14.91,189.95,16.0,2.0,44000.0,1.0,0.0,3.0,7.15,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,4913.0,63.4,12.0,0.0,9.223372036854776e+18,0.0
35491,20000.0,0.0, 13.57,679.37,12.0,2.0,100000.0,1.0,1.0,8.0,18.81,0.0,745.0,749.0,6.0,9.223372036854776e+18,9.223372036854776e+18,19.0,0.0,0.0,0,34.0,0.0,9.223372036854776e+18,0.0
18684,10000.0,0.0,  7.29,310.1,3.0,2.0,29000.0,1.0,0.0,0.0,2.69,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,1897.0,37.2,6.0,0.0,9.223372036854776e+18,0.0
8574,12000.0,0.0, 12.99,404.27,10.0,0.0,87600.0,1.0,1.0,7.0,16.32,0.0,690.0,694.0,1.0,78.0,9.223372036854776e+18,7.0,0.0,28288.0,43,21.0,0.0,9.223372036854776e+18,0.0
38930,6000.0,0.0,  8.00,188.02,2.0,3.0,160000.0,0.0,1.0,12.0,0.13,0.0,765.0,769.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,3713.0,22.8,13.0,0.0,9.223372036854776e+18,0.0
6621,12000.0,1.0, 14.65,283.28,12.0,1.0,81996.0,1.0,1.0,3.0,10.13,0.0,710.0,714.0,2.0,38.0,9.223372036854776e+18,11.0,0.0,4842.0,32.7,22.0,0.0,9.223372036854776e+18,0.0
38809,5000.0,0.0,  9.45,160.05,5.0,2.0,40000.0,0.0,1.0,3.0,15.06,1.0,725.0,729.0,0.0,16.0,9.223372036854776e+18,7.0,0.0,6301.0,30.7,13.0,0.0,9.223372036854776e+18,0.0
20584,20000.0,1.0, 13.06,455.68,11.0,2.0,55000.0,1.0,1.0,3.0,11.41,0.0,805.0,809.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,556.0,1.8,21.0,0.0,9.223372036854776e+18,0.0
11360,30600.0,0.0, 18.79,1118.43,22.0,2.0,80000.0,1.0,1.0,4.0,17.95,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,41207.0,96.5,17.0,0.0,9.223372036854776e+18,0.0
1495,35000.0,1.0, 14.27,819.3,11.0,1.0,160000.0,1.0,1.0,3.0,22.06,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,17.0,0.0,124744.0,51.9,43.0,0.0,9.223372036854776e+18,0.0
36151,7000.0,0.0, 13.47,237.46,13.0,2.0,54000.0,1.0,1.0,3.0,17.69,0.0,670.0,674.0,0.0,43.0,9.223372036854776e+18,8.0,0.0,6062.0,55.6,15.0,0.0,9.223372036854776e+18,0.0
6556,21300.0,1.0, 18.25,543.79,19.0,1.0,74292.48,1.0,1.0,3.0,24.1,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,10048.0,66.1,25.0,0.0,9.223372036854776e+18,0.0
18548,10800.0,1.0, 15.65,260.64,18.0,2.0,38000.0,0.0,1.0,3.0,21.35,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,9438.0,60.9,12.0,0.0,9.223372036854776e+18,0.0
184,11000.0,1.0, 13.49,253.06,10.0,1.0,129000.0,1.0,1.0,3.0,10.94,0.0,720.0,724.0,0.0,80.0,9.223372036854776e+18,10.0,0.0,1735.0,24.1,31.0,0.0,9.223372036854776e+18,0.0
6448,35000.0,0.0,  7.90,1095.16,3.0,2.0,115000.0,1.0,1.0,4.0,4.14,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,13162.0,58.8,14.0,0.0,9.223372036854776e+18,0.0
18685,6425.0,0.0,  9.63,206.21,5.0,1.0,33168.0,1.0,1.0,3.0,9.59,2.0,705.0,709.0,0.0,20.0,9.223372036854776e+18,10.0,0.0,6642.0,51.9,26.0,0.0,9.223372036854776e+18,0.0
2731,8000.0,0.0, 14.65,275.96,12.0,2.0,72000.0,1.0,0.0,3.0,22.28,0.0,680.0,684.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,32955.0,85.8,31.0,0.0,9.223372036854776e+18,0.0
14338,35000.0,1.0, 20.62,939.41,26.0,1.0,130000.0,1.0,1.0,8.0,21.16,0.0,690.0,694.0,0.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,31831.0,93.6,41.0,0.0,9.223372036854776e+18,0.0
40610,10000.0,0.0, 13.48,339.25,12.0,2.0,110000.0,1.0,1.0,12.0,14.29,0.0,685.0,689.0,4.0,47.0,9.223372036854776e+18,11.0,0.0,14632.0,47.8,22.0,0.0,9.223372036854776e+18,0.0
18306,25000.0,0.0, 16.77,888.46,21.0,2.0,104000.0,1.0,1.0,3.0,17.4,0.0,690.0,694.0,1.0,57.0,9.223372036854776e+18,10.0,0.0,24289.0,87.9,20.0,0.0,9.223372036854776e+18,0.0
29966,5000.0,1.0, 10.62,107.77,7.0,1.0,62400.0,0.0,1.0,8.0,11.23,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1941.0,28.9,6.0,0.0,9.223372036854776e+18,0.0
37625,10000.0,0.0,  9.63,320.95,4.0,2.0,70000.0,1.0,1.0,12.0,4.08,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,110.0,11,20.0,0.0,9.223372036854776e+18,0.0
27461,24250.0,0.0, 11.12,795.3,7.0,1.0,92004.0,1.0,1.0,5.0,22.25,0.0,725.0,729.0,0.0,30.0,9.223372036854776e+18,16.0,0.0,17611.0,36.7,46.0,0.0,9.223372036854776e+18,0.0
20124,2000.0,0.0,  6.92,61.69,2.0,0.0,42300.0,0.0,1.0,7.0,14.47,0.0,725.0,729.0,0.0,64.0,9.223372036854776e+18,6.0,0.0,12175.0,34.3,14.0,0.0,9.223372036854776e+18,0.0
21459,8000.0,1.0, 15.57,192.73,19.0,2.0,41600.0,1.0,1.0,3.0,15.06,0.0,685.0,689.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,6737.0,48.5,9.0,0.0,9.223372036854776e+18,0.0
35761,15000.0,0.0, 11.48,494.53,6.0,2.0,48000.0,1.0,1.0,3.0,7.35,0.0,740.0,744.0,0.0,68.0,9.223372036854776e+18,7.0,0.0,16055.0,50.5,27.0,0.0,9.223372036854776e+18,0.0
24440,20000.0,0.0, 15.95,702.65,20.0,2.0,80004.0,0.0,1.0,3.0,22.44,0.0,675.0,679.0,1.0,36.0,9.223372036854776e+18,14.0,0.0,8781.0,14.8,37.0,0.0,9.223372036854776e+18,0.0
8713,9000.0,0.0,  5.99,273.76,1.0,0.0,22800.0,0.0,1.0,3.0,19.95,0.0,755.0,759.0,2.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,2404.0,11.6,23.0,0.0,9.223372036854776e+18,0.0
35760,20000.0,0.0, 11.48,659.37,6.0,1.0,105000.0,1.0,1.0,3.0,7.23,0.0,765.0,769.0,2.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,3700.0,51.4,25.0,0.0,9.223372036854776e+18,0.0
10446,12000.0,0.0, 11.49,395.66,8.0,1.0,87600.0,0.0,1.0,3.0,17.73,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,38342.0,93.5,24.0,0.0,9.223372036854776e+18,0.0
34114,6000.0,0.0, 11.83,198.81,7.0,1.0,200000.0,0.0,1.0,8.0,15.1,0.0,700.0,704.0,3.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,22003.0,36.9,22.0,0.0,9.223372036854776e+18,0.0
38054,8000.0,0.0, 11.58,264.11,7.0,2.0,30000.0,0.0,1.0,10.0,9.48,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,14058.0,22.7,27.0,0.0,9.223372036854776e+18,0.0
1355,7000.0,0.0,  7.51,217.78,2.0,1.0,67000.0,0.0,1.0,3.0,16.33,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,15081.0,57.6,24.0,0.0,9.223372036854776e+18,0.0
27082,10000.0,1.0, 11.49,219.88,8.0,0.0,90000.0,1.0,1.0,0.0,22.25,0.0,795.0,799.0,2.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1572.0,19.6,23.0,0.0,9.223372036854776e+18,0.0
22664,2500.0,1.0, 15.95,60.73,20.0,2.0,126600.0,1.0,0.0,3.0,16.44,1.0,660.0,664.0,3.0,9.0,9.223372036854776e+18,12.0,0.0,19609.0,68.8,43.0,0.0,9.223372036854776e+18,0.0
31843,10000.0,0.0,  7.51,311.1,3.0,2.0,88000.0,0.0,1.0,4.0,9.78,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,12052.0,34.2,17.0,0.0,9.223372036854776e+18,0.0
17560,2000.0,0.0,  5.42,60.32,0.0,2.0,37000.0,1.0,1.0,3.0,17.81,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1271.0,10,6.0,0.0,9.223372036854776e+18,0.0
2278,15000.0,1.0, 17.27,374.97,17.0,2.0,62000.0,1.0,1.0,3.0,22.16,0.0,695.0,699.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,13854.0,74.1,45.0,0.0,9.223372036854776e+18,0.0
41031,9000.0,0.0, 15.65,314.88,18.0,0.0,36996.0,1.0,0.0,3.0,16.35,0.0,675.0,679.0,6.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,9771.0,36.3,9.0,0.0,9.223372036854776e+18,0.0
18709,9000.0,1.0, 13.43,206.77,12.0,2.0,51000.0,0.0,1.0,3.0,15.79,0.0,700.0,704.0,1.0,35.0,9.223372036854776e+18,6.0,0.0,7428.0,72.1,24.0,0.0,9.223372036854776e+18,0.0
33659,12000.0,0.0, 11.83,397.61,7.0,0.0,97000.0,0.0,1.0,3.0,2.09,0.0,715.0,719.0,0.0,51.0,9.223372036854776e+18,9.0,0.0,5652.0,22.3,23.0,0.0,9.223372036854776e+18,0.0
6310,14000.0,1.0, 10.65,301.96,6.0,1.0,48000.0,0.0,0.0,6.0,4.47,0.0,755.0,759.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,3486.0,20.7,20.0,0.0,9.223372036854776e+18,0.0
29314,10200.0,0.0, 10.38,330.95,5.0,2.0,48000.0,0.0,1.0,4.0,20.77,0.0,725.0,729.0,0.0,52.0,9.223372036854776e+18,7.0,0.0,18760.0,42.3,27.0,0.0,9.223372036854776e+18,0.0
32044,14000.0,0.0, 15.33,487.6,17.0,1.0,64300.0,0.0,1.0,3.0,23.55,0.0,665.0,669.0,3.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,16515.0,46,28.0,0.0,9.223372036854776e+18,0.0
14682,9600.0,0.0,  7.49,298.58,3.0,1.0,58000.0,0.0,1.0,3.0,16.28,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,9986.0,59.1,16.0,0.0,9.223372036854776e+18,0.0
13531,12000.0,1.0, 24.40,348.01,33.0,2.0,35775.63,0.0,0.0,1.0,12.98,0.0,670.0,674.0,0.0,9.223372036854776e+18,9.223372036854776e+18,2.0,0.0,15780.0,98.6,5.0,0.0,9.223372036854776e+18,0.0
37858,15000.0,0.0, 10.95,490.71,5.0,2.0,105000.0,1.0,1.0,3.0,8.14,0.0,755.0,759.0,0.0,25.0,9.223372036854776e+18,12.0,0.0,13333.0,25.8,28.0,0.0,9.223372036854776e+18,0.0
354,7800.0,0.0,  6.03,237.4,0.0,0.0,85000.0,0.0,1.0,12.0,0.78,0.0,770.0,774.0,1.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,3878.0,6.2,12.0,0.0,9.223372036854776e+18,0.0
34600,7925.0,0.0,  8.94,251.79,4.0,1.0,720000.0,0.0,1.0,8.0,0.03,0.0,790.0,794.0,2.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,865.0,30.2,8.0,0.0,9.223372036854776e+18,0.0
21172,18000.0,0.0, 12.98,606.32,12.0,2.0,52000.0,1.0,1.0,3.0,20.38,0.0,700.0,704.0,0.0,39.0,9.223372036854776e+18,8.0,0.0,25436.0,34,25.0,0.0,9.223372036854776e+18,0.0
33316,9000.0,0.0, 12.87,302.7,10.0,0.0,55000.0,0.0,1.0,3.0,4.43,1.0,685.0,689.0,1.0,12.0,54.0,10.0,1.0,7132.0,28.8,20.0,0.0,9.223372036854776e+18,0.0
2614,12000.0,1.0, 13.49,276.06,10.0,2.0,50000.0,1.0,1.0,3.0,24.82,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,20535.0,81.2,31.0,0.0,9.223372036854776e+18,0.0
14147,15600.0,1.0, 11.99,346.94,9.0,0.0,70000.0,1.0,1.0,12.0,27.26,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,29827.0,45.1,25.0,0.0,9.223372036854776e+18,0.0
911,10000.0,0.0, 11.71,330.76,7.0,2.0,29406.0,1.0,0.0,3.0,10.41,0.0,705.0,709.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,8692.0,82.5,17.0,0.0,9.223372036854776e+18,0.0
28701,8000.0,0.0,  7.14,247.53,2.0,1.0,110000.0,0.0,1.0,3.0,12.73,0.0,760.0,764.0,1.0,44.0,9.223372036854776e+18,18.0,0.0,3289.0,11.7,62.0,0.0,9.223372036854776e+18,0.0
39056,9500.0,0.0, 11.66,314.0,12.0,2.0,40000.0,0.0,0.0,3.0,18.78,0.0,695.0,699.0,0.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,21160.0,78.7,25.0,0.0,9.223372036854776e+18,0.0
27431,7500.0,0.0, 14.84,259.41,15.0,0.0,44000.0,1.0,1.0,3.0,22.5,0.0,680.0,684.0,1.0,74.0,9.223372036854776e+18,24.0,0.0,11685.0,82.3,46.0,0.0,9.223372036854776e+18,0.0
